".y",".ci",".ri","ds00.abc"
2.420970914,0,0,293.186481168541
79.91642005,0,1,3321.26038262248
5.460800014,1,0,661.318453357419
75.06885813,1,1,3119.79971475057
4.544227806,2,0,550.318945330946
12.8053776,2,1,532.180912017735
2.031144286,3,0,245.977364913492
4.263602649,3,1,177.191803092636
4.97720101,4,0,602.753234973564
9.968902633,5,0,1207.26253553043
12.26553381,5,1,509.745450176351
5.302988286,6,0,642.207003090963
101.7371628,6,1,4228.11242090985
39.44268764,7,0,4776.62194540578
25.47914925,7,1,1058.892389499
1.939647216,8,0,234.8968088294
4.151209025,8,1,172.52081694965
7.544416876,9,0,913.650396851894
61.56897489,9,1,2558.75572220199
27.77466858,10,0,3363.59156547579
34.04602675,10,1,1414.92473961839
7.673405234,11,0,929.271254820504
30.88020922,11,1,1283.35597897543
2.151503936,12,0,260.553261738239
109.6220272,12,1,4555.80087013826
64.12929086,13,1,2665.16033833515
0.272551896,14,0,33.0068117968533
16.3971921,14,1,681.453754734105
284.5473308,15,0,34459.4931565348
378.5456082,15,1,15732.0426858935
4.97747558,16,0,602.78648618351
47.97452962,16,1,1993.78180982288
41.32333975,17,0,5004.37427867197
39.98293983,17,1,1661.65794157289
8.658513913,18,1,359.840683724827
13.89963407,19,0,1683.28532116915
30.00343224,19,1,1246.91785216435
4.558039898,20,0,551.991629057809
15.95920952,20,1,663.251560612763
6.16834772,21,0,747.004498151022
6.02017741,21,1,250.193598708277
