"y_values","js0.Transmission Coefficient","js0.Atoms/Ab","Cluster","tableId"
2.420970914,9.84e-05,83.91711258,"cluster1","7f6131dc5869df2efbea3fbec1ff53ed"
5.460800014,9.84e-05,83.91711258,"cluster10","7f6131dc5869df2efbea3fbec1ff53ed"
79.91642005,0.000291917,82.4278,"cluster1","7f6131dc5869df2efbea3fbec1ff53ed"
75.06885813,0.000291917,82.4278,"cluster10","7f6131dc5869df2efbea3fbec1ff53ed"
4.544227806,9.84e-05,83.91711258,"cluster11","7f6131dc5869df2efbea3fbec1ff53ed"
2.031144286,9.84e-05,83.91711258,"cluster12","7f6131dc5869df2efbea3fbec1ff53ed"
12.8053776,0.000291917,82.4278,"cluster11","7f6131dc5869df2efbea3fbec1ff53ed"
4.263602649,0.000291917,82.4278,"cluster12","7f6131dc5869df2efbea3fbec1ff53ed"
4.97720101,9.84e-05,83.91711258,"cluster13","7f6131dc5869df2efbea3fbec1ff53ed"
9.968902633,9.84e-05,83.91711258,"cluster14","7f6131dc5869df2efbea3fbec1ff53ed"
12.26553381,0.000291917,82.4278,"cluster14","7f6131dc5869df2efbea3fbec1ff53ed"
5.302988286,9.84e-05,83.91711258,"cluster15","7f6131dc5869df2efbea3fbec1ff53ed"
39.44268764,9.84e-05,83.91711258,"cluster16","7f6131dc5869df2efbea3fbec1ff53ed"
101.7371628,0.000291917,82.4278,"cluster15","7f6131dc5869df2efbea3fbec1ff53ed"
25.47914925,0.000291917,82.4278,"cluster16","7f6131dc5869df2efbea3fbec1ff53ed"
1.939647216,9.84e-05,83.91711258,"cluster18","7f6131dc5869df2efbea3fbec1ff53ed"
7.544416876,9.84e-05,83.91711258,"cluster19","7f6131dc5869df2efbea3fbec1ff53ed"
4.151209025,0.000291917,82.4278,"cluster18","7f6131dc5869df2efbea3fbec1ff53ed"
61.56897489,0.000291917,82.4278,"cluster19","7f6131dc5869df2efbea3fbec1ff53ed"
27.77466858,9.84e-05,83.91711258,"cluster2","7f6131dc5869df2efbea3fbec1ff53ed"
7.673405234,9.84e-05,83.91711258,"cluster20","7f6131dc5869df2efbea3fbec1ff53ed"
34.04602675,0.000291917,82.4278,"cluster2","7f6131dc5869df2efbea3fbec1ff53ed"
30.88020922,0.000291917,82.4278,"cluster20","7f6131dc5869df2efbea3fbec1ff53ed"
2.151503936,9.84e-05,83.91711258,"cluster21","7f6131dc5869df2efbea3fbec1ff53ed"
109.6220272,0.000291917,82.4278,"cluster21","7f6131dc5869df2efbea3fbec1ff53ed"
64.12929086,0.000291917,82.4278,"cluster22","7f6131dc5869df2efbea3fbec1ff53ed"
0.272551896,9.84e-05,83.91711258,"cluster23","7f6131dc5869df2efbea3fbec1ff53ed"
284.5473308,9.84e-05,83.91711258,"cluster3","7f6131dc5869df2efbea3fbec1ff53ed"
16.3971921,0.000291917,82.4278,"cluster23","7f6131dc5869df2efbea3fbec1ff53ed"
378.5456082,0.000291917,82.4278,"cluster3","7f6131dc5869df2efbea3fbec1ff53ed"
4.97747558,9.84e-05,83.91711258,"cluster4","7f6131dc5869df2efbea3fbec1ff53ed"
41.32333975,9.84e-05,83.91711258,"cluster5","7f6131dc5869df2efbea3fbec1ff53ed"
47.97452962,0.000291917,82.4278,"cluster4","7f6131dc5869df2efbea3fbec1ff53ed"
39.98293983,0.000291917,82.4278,"cluster5","7f6131dc5869df2efbea3fbec1ff53ed"
13.89963407,9.84e-05,83.91711258,"cluster7","7f6131dc5869df2efbea3fbec1ff53ed"
8.658513913,0.000291917,82.4278,"cluster6","7f6131dc5869df2efbea3fbec1ff53ed"
30.00343224,0.000291917,82.4278,"cluster7","7f6131dc5869df2efbea3fbec1ff53ed"
4.558039898,9.84e-05,83.91711258,"cluster8","7f6131dc5869df2efbea3fbec1ff53ed"
6.16834772,9.84e-05,83.91711258,"cluster9","7f6131dc5869df2efbea3fbec1ff53ed"
15.95920952,0.000291917,82.4278,"cluster8","7f6131dc5869df2efbea3fbec1ff53ed"
6.02017741,0.000291917,82.4278,"cluster9","7f6131dc5869df2efbea3fbec1ff53ed"
